rank,Customer_number,prob_first_time_investor,model
2892,0144B4A80824B6EF84B05DE7FC5CE9C2,0.14428074657917023,xgb_first_time_investor
2893,0080F459649455CD250781398EC6AAF9,0.14388400316238403,xgb_first_time_investor
2894,0084789A927B38C6CAB56C3873A8795B,0.14381885528564453,xgb_first_time_investor
2895,002D85CE170773321693108744486988,0.1437012106180191,xgb_first_time_investor
2896,00946B82F4F227AA39509B64D3E57746,0.1436917781829834,xgb_first_time_investor
2897,0066B8F701AA4F2031BB5A82F10F383E,0.14354649186134338,xgb_first_time_investor
2898,006CB4879BAA6C9AD7A6FCEF47CDF339,0.14351686835289001,xgb_first_time_investor
2899,00B8B209CD38A8D2399C64A81EBBCCCE,0.14340002834796906,xgb_first_time_investor
2900,0003F71A47F4CAC270927FD849B21FA6,0.14317549765110016,xgb_first_time_investor
2901,0077ED3A496AB6A1BC8D9C6BD472B515,0.14305630326271057,xgb_first_time_investor
2902,0123A4A131CAA5BF9FAECB510CE7E300,0.14304088056087494,xgb_first_time_investor
2903,01222521672F6131131B286F876347ED,0.14291994273662567,xgb_first_time_investor
2904,01247B598E8C52CA54DFA1124BF421E7,0.14290039241313934,xgb_first_time_investor
2905,0005B77F1D36B33BA5C1633782F1D2FE,0.14283934235572815,xgb_first_time_investor
2906,00707985B07853E7FAB45E3EB8F7797E,0.1426478773355484,xgb_first_time_investor
2907,003869A8AABCB8D68BE4243FFFCDA2C7,0.14255638420581818,xgb_first_time_investor
2908,004CC8828214BA8E32FE5C3CEC05EDFB,0.14242365956306458,xgb_first_time_investor
2909,00EF6776C7A64CE0E3B6FBC3E68E78DC,0.14241234958171844,xgb_first_time_investor
2910,0130945CBE714270B016A4AED2A137C9,0.14240425825119019,xgb_first_time_investor
2911,00B759C90584B02A37088F01CC70277F,0.14238448441028595,xgb_first_time_investor
2912,015CF0D570C4784FC727A97EF28DE58C,0.14236558973789215,xgb_first_time_investor
2913,004212DEC30559E0BBA81CBC7ECB9168,0.14232467114925385,xgb_first_time_investor
2914,005EC1F4527D994D92272D8A3350A5D8,0.14230695366859436,xgb_first_time_investor
2915,00FE4C1FFA1567FD91C647F0E2298CB8,0.14200016856193542,xgb_first_time_investor
2916,0154428721279D9FB2721DF14DCD3292,0.14199818670749664,xgb_first_time_investor
2917,00688CE62AE26CBDC6F3EE290348903F,0.1419716328382492,xgb_first_time_investor
2918,0041A8CE56D2C105540329088139B0DC,0.14196163415908813,xgb_first_time_investor
2919,00D567B5B214C7B6C2EBB83465BF0D2C,0.1418815702199936,xgb_first_time_investor
2920,015C4FB32B1D30F39C50733271783DFB,0.14176981151103973,xgb_first_time_investor
2921,01477AFE8EF42F4A00BD123B8D2FE91C,0.14172233641147614,xgb_first_time_investor
2922,01256C7D943540ADB0441B374A19E37E,0.14169304072856903,xgb_first_time_investor
2923,00E3729091A44AD4C7C0A0693DACB542,0.14160296320915222,xgb_first_time_investor
2924,00FE2C164F646C1A1EAC2A658BEF3D75,0.1414867341518402,xgb_first_time_investor
2925,016126982665079131409052DC97FDE3,0.14148613810539246,xgb_first_time_investor
2926,00D64F49276427BFB89ACEFB4D81DD76,0.14140750467777252,xgb_first_time_investor
2927,005BA82D71A4846A6EAF1652CDD13E8B,0.1413293182849884,xgb_first_time_investor
2928,00C6446AB2ABC03402C8B56CE2C206A1,0.14107505977153778,xgb_first_time_investor
2929,007BC74A2EB0925093050FC232B387BD,0.1410529911518097,xgb_first_time_investor
2930,012F89C8C5FA647AD42C9D8DC760E987,0.1409989446401596,xgb_first_time_investor
2931,0000C988BCA0385FAE4AA58C44F5DAAA,0.14098019897937775,xgb_first_time_investor
2932,009A0CCE108FB9D2727470FEB6BB6ECC,0.14095984399318695,xgb_first_time_investor
2933,0146B5BB3C9F64E9122FB8F71808466A,0.1408514678478241,xgb_first_time_investor
2934,01507FD46B30A5E09338021017970645,0.14070773124694824,xgb_first_time_investor
2935,0056486A9D33BA6A76B64335D23CA0C3,0.14069712162017822,xgb_first_time_investor
2936,017265BBCF2984DEE31D55A241C76C74,0.14036095142364502,xgb_first_time_investor
2937,0067D282467460CCF6F143219B9C5FC1,0.14034658670425415,xgb_first_time_investor
2938,00ACFE67E0992F00CDA95FD485C15D4A,0.14027494192123413,xgb_first_time_investor
2939,00A53588BE5D903ED70825A99C66694A,0.1401786208152771,xgb_first_time_investor
2940,00F5104E447D208E39B25F1A2EACCAC2,0.14006702601909637,xgb_first_time_investor
2941,00BBA13923D01531AE7B47DFD00D8BF8,0.1400144398212433,xgb_first_time_investor
2942,0145F75A94ABEE0AD30CC427E3113503,0.1399950087070465,xgb_first_time_investor
2943,01065B381B37B3D3422F7317324D592F,0.1398920714855194,xgb_first_time_investor
2944,01003A3B3F26E704F8EFF59CE5B456AD,0.13971872627735138,xgb_first_time_investor
2945,00B13B3063EB284EF8117D8CDC1AA32E,0.1395898014307022,xgb_first_time_investor
2946,0128CAFCB0F7D2CF63D4ADED11F9C47C,0.1394251435995102,xgb_first_time_investor
2947,010F9A261F44CEB6DAFFBA10094C321F,0.1393808275461197,xgb_first_time_investor
2948,0039153FBDDF335F099DF9DDB48C56C6,0.1391950100660324,xgb_first_time_investor
2949,012B4D495966965806A8BFE97F609542,0.13914653658866882,xgb_first_time_investor
2950,002801C10099838DA6A93AC18F465A08,0.13903701305389404,xgb_first_time_investor
2951,0039BC4401D58D52AB1229E52293368F,0.13902531564235687,xgb_first_time_investor
2952,000E990C8244930BA926BE82CB10FCC6,0.13885918259620667,xgb_first_time_investor
2953,009A4FC696FF030A3860D3181BA30C40,0.13875369727611542,xgb_first_time_investor
2954,012C6C9C90593A02142761956886DB6B,0.13840417563915253,xgb_first_time_investor
2955,004DA463FE0976DB122A87362291C367,0.13834719359874725,xgb_first_time_investor
2956,01300D86DFCA91DA541C28B1FBA9177A,0.1382836550474167,xgb_first_time_investor
2957,00C21FCBB0EAE9A2B2F4ADB39AA042BC,0.13825799524784088,xgb_first_time_investor
2958,00799FCA6813ABD7F46DF14AD171D207,0.13823774456977844,xgb_first_time_investor
2959,00F1F4597869A6E2C2835CF4D28457C7,0.1381659358739853,xgb_first_time_investor
2960,00D8D0E3B650950A814F21172C35DC1F,0.13797782361507416,xgb_first_time_investor
2961,006382B6676F6993E87B10BE65B33A19,0.13781799376010895,xgb_first_time_investor
2962,006D1FD7F0374696A5382316EDD12FD9,0.13779063522815704,xgb_first_time_investor
2963,0027909D5A3926A9AEF48E821DE726AE,0.13747921586036682,xgb_first_time_investor
2964,00CFE01B102C5AD48E161495EDCE0CC9,0.1374579817056656,xgb_first_time_investor
2965,003C56FF87E166822DDB5D5BE0020E75,0.13726669549942017,xgb_first_time_investor
2966,007C0447F629565B74672B63296877D7,0.13718967139720917,xgb_first_time_investor
2967,00EA554B3D96C4F390112CAF0E21A0EC,0.13705898821353912,xgb_first_time_investor
2968,00256AE9FF9793A5FC982250E669A561,0.1369846910238266,xgb_first_time_investor
2969,0167DABC1C1528EFB443B25727714B49,0.13697689771652222,xgb_first_time_investor
2970,00271D4B7FA971B917027F64140BC193,0.13697047531604767,xgb_first_time_investor
2971,002D752168E635F2C3E1470C176BE870,0.1365983486175537,xgb_first_time_investor
2972,013A4F9390090FF3389483D1CD9CBAC1,0.13641716539859772,xgb_first_time_investor
2973,0047D42CE86BEB09FE941722120BB49B,0.13631509244441986,xgb_first_time_investor
2974,01012BE2FCFDC08C01B637518B6E9A07,0.13616636395454407,xgb_first_time_investor
2975,00CE9ACF32261FDAB79E419C2D5A6C6A,0.13613179326057434,xgb_first_time_investor
2976,0162B72AA840D16D82A3322F0EABFAB8,0.1360807716846466,xgb_first_time_investor
2977,0125A597120C91CCAC298AB319BC7183,0.13606253266334534,xgb_first_time_investor
2978,0003154309BD421290DC4DBEE46341C9,0.13602174818515778,xgb_first_time_investor
2979,0117E46C7843D85434FECC3430269B40,0.13597914576530457,xgb_first_time_investor
2980,00B62F4B58105DA256E4A6F8F47E25D9,0.1358320116996765,xgb_first_time_investor
2981,01194D19DE37FD9CDA14872319DE5FFF,0.13576193153858185,xgb_first_time_investor
2982,0039CD8EA344EA6A55B38297040AB95D,0.1356302946805954,xgb_first_time_investor
2983,0039FFCF84A9F60702B3642DF096C9A4,0.1355501413345337,xgb_first_time_investor
2984,006BE70DC70F4B836F5E64A459AA3029,0.13543730974197388,xgb_first_time_investor
2985,014DE865CEA58895EA3ABFB8FD8844D7,0.13529543578624725,xgb_first_time_investor
2986,014F1BCC06FCD5F5F345D0814A453C8E,0.13523419201374054,xgb_first_time_investor
2987,0060E45C2F9AB2EA08E8285D1A709943,0.1352192908525467,xgb_first_time_investor
2988,000770B5FED13E5087194B04D342394A,0.1351514309644699,xgb_first_time_investor
2989,007272EDF5D3BBE785A23CE1218DA33C,0.135061576962471,xgb_first_time_investor
2990,0073E56FC238E372D2D296173884FE46,0.13487638533115387,xgb_first_time_investor
2991,011A4939EBFC20B189998216BFB8390D,0.13487160205841064,xgb_first_time_investor
2992,010B89A8FFB857F3353262BC029A85A7,0.1346873641014099,xgb_first_time_investor
2993,01553906194C7191DC5D53D2CCB390F0,0.13464348018169403,xgb_first_time_investor
2994,015486F46B27B5F9C5F96CC26BEF903F,0.1343730390071869,xgb_first_time_investor
2995,009F4FF2AB983C916A86AA682A1F4416,0.13412590324878693,xgb_first_time_investor
2996,00019C0B037516D8E0CDC37CE33EC65F,0.13395847380161285,xgb_first_time_investor
2997,0041B45A8B18CCBE743B8CEEDBF1FF6E,0.13389836251735687,xgb_first_time_investor
2998,014BE637F94E6FC3F687ECB1CDA73731,0.1337050348520279,xgb_first_time_investor
2999,00ED0525AE1A6341576347DD7FCB2BA5,0.1335589438676834,xgb_first_time_investor
3000,0054056DBB54DB933643DF864CCECF67,0.13347971439361572,xgb_first_time_investor
3001,00AE720906751C0B27C60385CCA58D27,0.13343673944473267,xgb_first_time_investor
3002,00D4AA322F09D5403C91C21629B314F7,0.13337209820747375,xgb_first_time_investor
3003,00A1A145F5D9C17D03D523D64AA0C540,0.1333644986152649,xgb_first_time_investor
3004,0016CF2D71ECAADF18B6C7BDDA303906,0.13334588706493378,xgb_first_time_investor
3005,00674639DE9DB891D0244E498FDC941D,0.133015438914299,xgb_first_time_investor
3006,0043D62038890820E6663BAFD9D1C460,0.13297244906425476,xgb_first_time_investor
3007,0056944A154819F6C092E332FCB91861,0.1328696459531784,xgb_first_time_investor
3008,008ED887BC5FB5693CBF0F675C9BBEDF,0.13283048570156097,xgb_first_time_investor
3009,00491A8AA259B5FD03BE1745373E0BD0,0.1325596421957016,xgb_first_time_investor
3010,016E74BA312CDAF50DC75C9F51BDC3E0,0.13254134356975555,xgb_first_time_investor
3011,00F07124713E99891C8C4721A0396D08,0.13248786330223083,xgb_first_time_investor
3012,01683C9E83DCAFFFCBCF653B475FEBF3,0.13233911991119385,xgb_first_time_investor
3013,010AB48D061D56DEDE45EF2493D77D0D,0.13220122456550598,xgb_first_time_investor
3014,00E44F94E31382FBF74B739B084ABC7C,0.13215216994285583,xgb_first_time_investor
3015,00C19F85991907F208E13AA980D66ABC,0.13213396072387695,xgb_first_time_investor
3016,012B0E209071E45E2B5833435C02B58E,0.13155926764011383,xgb_first_time_investor
3017,00E8BB008D780E3910BDEFC761D9E5EF,0.13136430084705353,xgb_first_time_investor
3018,00CF541A655BE4672C04BB743BCBFB1F,0.13134793937206268,xgb_first_time_investor
3019,00893A852EA3473F53E85355D3A63662,0.13129621744155884,xgb_first_time_investor
3020,00943E16B8E8B0A30360CC9F356B8407,0.13095822930335999,xgb_first_time_investor
3021,00CE1E453FF42C66A3C734CD22C34232,0.13094142079353333,xgb_first_time_investor
3022,010A9954E3043C98D355B12C90C0B559,0.13093453645706177,xgb_first_time_investor
3023,003667856118B67ED0F0603CE270C1CF,0.1306382417678833,xgb_first_time_investor
3024,00EF8A89375AAEF476820CCDC19B4710,0.13051365315914154,xgb_first_time_investor
3025,013F0E3FD91546C78F35AF0380EE1D1C,0.1304360032081604,xgb_first_time_investor
3026,00E21B6D6AE30A1A628802603030CA59,0.13033731281757355,xgb_first_time_investor
3027,0013B2694ACAC37A13C5E813DD390C2B,0.13019394874572754,xgb_first_time_investor
3028,00CC69F8C694995F5E08240BCC396328,0.1298578381538391,xgb_first_time_investor
3029,00C2A4B0FEAA8682218A3BE7FA770F4E,0.1297256201505661,xgb_first_time_investor
3030,00B1783DD145733E4776CFFD3045AE7D,0.1296505481004715,xgb_first_time_investor
3031,00BC5A5AC1FE2FA2F4DDFB68854CFADE,0.12962377071380615,xgb_first_time_investor
3032,016A47E77E9D101D0F6A526325BAF8C1,0.12957200407981873,xgb_first_time_investor
3033,00295C2F2ABD29EBDE39F06253C33E15,0.12951286137104034,xgb_first_time_investor
3034,011397D305949C24FCFA381336D8FE7D,0.12948378920555115,xgb_first_time_investor
3035,00AC199071C94B8E4BE24A64A8607090,0.1293991357088089,xgb_first_time_investor
3036,00FE69262DA15A07B2F1D2ED99217900,0.12936794757843018,xgb_first_time_investor
3037,00E56711DDE9E1FDD4EE6D03776DA44F,0.1292979121208191,xgb_first_time_investor
3038,002EBEA60A81775603ECBA34F0385D50,0.12929727137088776,xgb_first_time_investor
3039,00E1A10A67A2D6F06E5EC0A43ABD7209,0.12908612191677094,xgb_first_time_investor
3040,001CC48D49F463E8479057E0BD00344F,0.12887132167816162,xgb_first_time_investor
3041,016E9979188D0B70C5A5EC7117597A28,0.128703311085701,xgb_first_time_investor
3042,010280A9C1B89A250138B08A167DD589,0.1285724639892578,xgb_first_time_investor
3043,001E6DFBE611A05763844D5D7DC596E0,0.1283920854330063,xgb_first_time_investor
3044,0001769BD4A2878CC8B47B66A36E839A,0.1282391995191574,xgb_first_time_investor
3045,008C748BC49B13F5CCDC4D758295F4B8,0.12791472673416138,xgb_first_time_investor
3046,00865C313B69A9EB636FDB0F15E71D68,0.12780243158340454,xgb_first_time_investor
3047,005FC50E66CECFDAD0F01F0DAE20F188,0.12778285145759583,xgb_first_time_investor
3048,01101C7A80761F21409B2CCEF66B35F3,0.12773969769477844,xgb_first_time_investor
3049,00A755C8E1BBDAE5D74EC444156C78CF,0.12765814363956451,xgb_first_time_investor
3050,005B8751CFFDD757805F41EEE3C08DFF,0.1275034099817276,xgb_first_time_investor
3051,008F59BAF836A46DA3FA492DF0E65A2C,0.1275034099817276,xgb_first_time_investor
3052,01679D1F5C68E81539EF6B0681AEB26E,0.1275034099817276,xgb_first_time_investor
3053,00C882FC96548D42800297A86715FD26,0.1274683177471161,xgb_first_time_investor
3054,013055AE2CE795EAFB67B976C1949C08,0.12733691930770874,xgb_first_time_investor
3055,01458F2B412DB8AE72EF4140065DDD98,0.12731365859508514,xgb_first_time_investor
3056,00F4BF6B954D35A7C725859E4443D7DA,0.12728838622570038,xgb_first_time_investor
3057,0092CF7744CB93C50298E5F85E24EE73,0.12728284299373627,xgb_first_time_investor
3058,00EB85C0095B4EE3832279ACDDDBE21F,0.12728199362754822,xgb_first_time_investor
3059,00E27EB5E7F74477F984B441E4E38893,0.1271989792585373,xgb_first_time_investor
3060,00CE176358D061042708BED3C3BBB73B,0.12717272341251373,xgb_first_time_investor
3061,00365A152A52F7CBE8FAD35B0773ECD7,0.12703388929367065,xgb_first_time_investor
3062,00BA7F071B700C6B6F287F802B8271D3,0.12702926993370056,xgb_first_time_investor
3063,0083E508A267B17643EDBAD6CEE8EA16,0.12702926993370056,xgb_first_time_investor
3064,0017EF1A27EF1BB934AA337C7DC79DC6,0.12690550088882446,xgb_first_time_investor
3065,01150F2643D061B3E5DBE1DB6DAD8A18,0.12678326666355133,xgb_first_time_investor
3066,0153B8950E7ED7DC4BD5EB0AB9CC2E24,0.12666112184524536,xgb_first_time_investor
3067,01664503BE0896C1058FBA7C7CC7FECE,0.12663787603378296,xgb_first_time_investor
3068,00655A51E9684FC68B6AD191B6F6F7FA,0.12657956779003143,xgb_first_time_investor
3069,005E65B9EC01921DC61F964D65EC35F7,0.12648272514343262,xgb_first_time_investor
3070,01602C47582D8AD0EECAC3C03132390E,0.12645851075649261,xgb_first_time_investor
3071,01370C46F73C94393A36393409CD6D96,0.12603680789470673,xgb_first_time_investor
3072,0048D3D4FE2186090574128491C5142E,0.12602576613426208,xgb_first_time_investor
3073,00FAD888398E8F594C3B4304D0925845,0.12602576613426208,xgb_first_time_investor
3074,00769B761D59514F221D444671E841E0,0.12602576613426208,xgb_first_time_investor
3075,00CEF8F37B7A7D77DCB6F80053A9DFC5,0.126004159450531,xgb_first_time_investor
3076,010896176B76C16B884FE19CE807AEB1,0.126004159450531,xgb_first_time_investor
3077,004051901C90FD26DD1D179D7157DDF2,0.126004159450531,xgb_first_time_investor
3078,01296FB0430EA785E1EF4B6ABF2EA22A,0.126004159450531,xgb_first_time_investor
3079,013BE66E4B541AE1649715B46130E13C,0.1259155124425888,xgb_first_time_investor
3080,009572D201D8F5C3EB91D391CEC829B6,0.12588641047477722,xgb_first_time_investor
3081,00BFD9C2B075736DA3724152E7CE6459,0.12582412362098694,xgb_first_time_investor
3082,001047154B098E8970E09B5DD0634493,0.12581463158130646,xgb_first_time_investor
3083,00C4135745117EACED8A6E347EA261A6,0.12571707367897034,xgb_first_time_investor
3084,016E1328FF2A3B37B940F0149CDD6953,0.1256541758775711,xgb_first_time_investor
3085,006D5E2DEBA5BF6097B5C67BE776F4FD,0.12556537985801697,xgb_first_time_investor
3086,0163332B0564C36C8FA6912E10F380E2,0.12554991245269775,xgb_first_time_investor
3087,00E81A0ADF31A8DC8DE7F6825518C355,0.12531504034996033,xgb_first_time_investor
3088,00AA0DE97F628DE38BE5F8B324DAB126,0.12522874772548676,xgb_first_time_investor
3089,0119B1CD1A10253925554C7B69397CF7,0.1252230852842331,xgb_first_time_investor
3090,00771D8F7AF4DBFC6BBB3504AD0DD072,0.12520453333854675,xgb_first_time_investor
3091,004C306270180A76FFFD7A1556DFCCC1,0.1250818967819214,xgb_first_time_investor
3092,00F4838C6EA2C6B04BC194542CAA9C0E,0.12494271993637085,xgb_first_time_investor
3093,012712B74B15861012387823FD4D009F,0.1248682364821434,xgb_first_time_investor
3094,002B9933B17439F83668B364F44599A0,0.12485568225383759,xgb_first_time_investor
3095,00FE4DB9C3FA1A54ADD3896875789FE9,0.12482248246669769,xgb_first_time_investor
3096,011AE72E15E91667BD30BB53ACB202A2,0.12467650324106216,xgb_first_time_investor
3097,0087F9B0E4F0EE33B4E8677178A46AF1,0.12456099689006805,xgb_first_time_investor
3098,013C652C4B737C5DA0531E068F983B28,0.12452231347560883,xgb_first_time_investor
3099,00D8EC2830EC1559B258EAA863DE8857,0.12446131557226181,xgb_first_time_investor
3100,001CBD010A98D16D82127BA4A1BEE8BB,0.12441395968198776,xgb_first_time_investor
3101,00BC5F6FC1BD3BE35A2B627721CB709D,0.12428760528564453,xgb_first_time_investor
3102,00495E27C6AC4204BB00D5C6A43BEF07,0.12424301356077194,xgb_first_time_investor
3103,003FEB01E0042FB3E72D4A06BABF8B00,0.12423394620418549,xgb_first_time_investor
3104,0015DC06CB303AAAA669CED4F66A9181,0.12404374033212662,xgb_first_time_investor
3105,01070FECC9D355384329242331CB0FBF,0.12383680045604706,xgb_first_time_investor
3106,0073E87A2B354DD121D7CF34BC04524F,0.12376760691404343,xgb_first_time_investor
3107,016B603A8845EACC8D86CE3E7635C47B,0.12371376901865005,xgb_first_time_investor
3108,0071D05FC52C0166876F10DA09D13D7E,0.12345659732818604,xgb_first_time_investor
3109,0075443405C63532058EE070CB46F4B8,0.1234368160367012,xgb_first_time_investor
3110,0068893C60290A33D2578940FEED5114,0.12340995669364929,xgb_first_time_investor
3111,01062555DE44DF352A66AF631F29176C,0.12337883561849594,xgb_first_time_investor
3112,003169B77125A40576C22D6C8A8EDCA5,0.12332790344953537,xgb_first_time_investor
3113,00A2FF4B6BF74621AD41E6F51CD07A53,0.12332427501678467,xgb_first_time_investor
3114,0011C2A96331A61539AAAD9811A98C5C,0.122975654900074,xgb_first_time_investor
3115,01349551541CC32301A93F6EC30A566E,0.122975654900074,xgb_first_time_investor
3116,0143D20DC38F9AFE28F5BBE25B032C52,0.12297380715608597,xgb_first_time_investor
3117,00185AA12C5072447A1586BB78980680,0.12295578420162201,xgb_first_time_investor
3118,008845D4D5E693965EC41E989819CC8A,0.12286262959241867,xgb_first_time_investor
3119,00CAEA825B39A9594775549D2622F809,0.12272564321756363,xgb_first_time_investor
3120,00CAB0E10852625E229E1287F4647693,0.12266505509614944,xgb_first_time_investor
3121,00CD4055F2D7A9840C733AFCBE794FC3,0.122308649122715,xgb_first_time_investor
3122,00A9F7508C12735E125ED0FFC3614F73,0.12196191400289536,xgb_first_time_investor
3123,00B4F391EBF2CA028F21323EC0760940,0.12193205207586288,xgb_first_time_investor
3124,0131249D4873F42015AA611D085005E9,0.12190140038728714,xgb_first_time_investor
3125,000C30BD6A34BE14786BC77C9054C352,0.12187257409095764,xgb_first_time_investor
3126,009871E26B5A463826D610B47C205EDF,0.1218695417046547,xgb_first_time_investor
3127,015018518A4BA4B03C294338B4812191,0.12183892726898193,xgb_first_time_investor
3128,012D3A7DC0A0BF27AEB72B22036EBE0E,0.1217433288693428,xgb_first_time_investor
3129,010AD435C019FA1C8B8FAD06C3DF4CB7,0.12165499478578568,xgb_first_time_investor
