rank,Customer_number,pred_tte,risk_6m,percentile_vs_test,model
3190,016287698DC5F5F894112325CB20485D,182.3140411376953,0.0026862712831373647,0.38493664613859985,weibull_tte_rnn_best
3191,012A32B10D06AC23DD28E8E870903EAA,157.45755004882812,0.0026852589589786424,0.38458271395200677,weibull_tte_rnn_best
3192,00F8DDFA93382BC60F9F7EC97E1CB84C,179.69857788085938,0.0026846809567463437,0.3844411410773696,weibull_tte_rnn_best
3193,013EE295BF90948087157EF6B3B52D0C,169.57052612304688,0.002684538197836095,0.3844411410773696,weibull_tte_rnn_best
3194,00FC6F02A28A417C9561630ED00A2210,135.39529418945312,0.002684203219388337,0.384370354640051,weibull_tte_rnn_best
3195,0147C1853D78D3A6CCFD393B3FE84E39,172.9929962158203,0.002683246453218824,0.38422878176541375,weibull_tte_rnn_best
3196,00DA26EDFE833B0CDC5A0BA904229122,168.77467346191406,0.0026808584077554487,0.38415799532809514,weibull_tte_rnn_best
3197,0168080F1E01B55208462DFA33023A2D,175.18075561523438,0.002677783358631891,0.3839456360161393,weibull_tte_rnn_best
3198,01586DAAA3A940C84A8B665B40F3DDC7,163.50689697265625,0.0026761557824637183,0.3833793445175904,weibull_tte_rnn_best
3199,013CEA9AC87D67EAA4E8AAA8F2311052,173.63345336914062,0.0026759529928346293,0.3833085580802718,weibull_tte_rnn_best
3200,010B44BF13B18B794B973A41485D5467,178.17559814453125,0.0026753714485017177,0.3832377716429532,weibull_tte_rnn_best
3201,00243F7756E5AF1BCF41B3B9A1F589E7,168.83851623535156,0.002674033651215768,0.3831669852056346,weibull_tte_rnn_best
3202,004A7FBF9E122E272569C8C9EB3F3ED6,178.50003051757812,0.0026729610939814075,0.3830254123309974,weibull_tte_rnn_best
3203,00837843AA824712840474D4E75B098B,177.27903747558594,0.002672875231478078,0.3828838394563602,weibull_tte_rnn_best
3204,00D1AF97407A7D969208E43D94C221E8,170.3091278076172,0.002671988184669294,0.38274226658172295,weibull_tte_rnn_best
3205,013055AE2CE795EAFB67B976C1949C08,174.8938751220703,0.0026713756658480747,0.3825299072697671,weibull_tte_rnn_best
3206,00E4B49082ADB747189E6D8666CB0158,177.92872619628906,0.0026709274999592303,0.3823175479578113,weibull_tte_rnn_best
3207,00B0A9C1C8570DC1619E5674E7B76F90,174.4947967529297,0.0026705223723928473,0.3822467615204927,weibull_tte_rnn_best
3208,016AB077C7043DF59CC1307600F5D822,169.09683227539062,0.0026685687028270566,0.38210518864585546,weibull_tte_rnn_best
3209,015ED15FAF93B99C2E316149B470A876,181.6925811767578,0.002669165207480839,0.38210518864585546,weibull_tte_rnn_best
3210,0048F2B6C389C3B9DAEE8D109116AD2B,133.2252655029297,0.002666100182089348,0.38196361577121823,weibull_tte_rnn_best
3211,002300E1293BCD6CFEB5783C2E5C764D,173.7037353515625,0.00266509951738636,0.381822042896581,weibull_tte_rnn_best
3212,00117FA5543F0EF63BDA6847912D1FCB,177.63050842285156,0.0026633454464128903,0.3817512564592624,weibull_tte_rnn_best
3213,0168661961C2667218DCCC72E8168BD6,170.4048614501953,0.0026631663518336124,0.3817512564592624,weibull_tte_rnn_best
3214,0151BC264C29D34C48B7D50A333ACE31,168.6914825439453,0.002661998331916715,0.3815388971473066,weibull_tte_rnn_best
3215,011BBB253E813D6B7339099520829334,131.85536193847656,0.002661275899088933,0.38139732427266937,weibull_tte_rnn_best
3216,011305DD485389FE5A59DA05AFCBA7E8,162.43641662597656,0.0026605270149551163,0.38132653783535075,weibull_tte_rnn_best
3217,00A5A7F4C2DDF12BA3FCEBFAB9CD3D1B,142.594482421875,0.002660192827797503,0.38125575139803214,weibull_tte_rnn_best
3218,0030E55D84EC71ED98F45FD972CB035E,177.781005859375,0.002658119875557974,0.38125575139803214,weibull_tte_rnn_best
3219,001AF70F7B6A62D2D8343657B3162053,163.5245819091797,0.002656146285004213,0.38090181921143906,weibull_tte_rnn_best
3220,007574E19765C4367CDF776C85896E0D,165.65737915039062,0.002655572201724299,0.38090181921143906,weibull_tte_rnn_best
3221,0168CB8C7F3CE3E7E91446957A19F74A,150.28494262695312,0.002654576470104253,0.3807602463368019,weibull_tte_rnn_best
3222,0082EEB51052A579F7546E5951D8BAB2,160.05624389648438,0.0026552990307162627,0.3807602463368019,weibull_tte_rnn_best
3223,010682B4A8DE1EBF16B0E3010562361D,177.11639404296875,0.002653868423473038,0.38061867346216466,weibull_tte_rnn_best
3224,00214195995DF06D19BED7EBE43AC0B4,140.15823364257812,0.002653673711779714,0.38061867346216466,weibull_tte_rnn_best
3225,00C08CF206BFB2DDB2DF1CAB17C1F1A3,174.60630798339844,0.0026517138837079957,0.38047710058752743,weibull_tte_rnn_best
3226,0095098A8D3A00F9FC0E871AC0D0E509,147.043701171875,0.0026521286469914918,0.38047710058752743,weibull_tte_rnn_best
3227,010F6DF2F1EB6837243F860A08AC4CA7,168.50767517089844,0.0026517019256795393,0.38047710058752743,weibull_tte_rnn_best
3228,006DFD70A38C10920A669DBCEA637DB2,177.02490234375,0.00265115586807374,0.3804063141502088,weibull_tte_rnn_best
3229,00939F5AFD378D00458F57B442A173D9,157.605712890625,0.00265064091083822,0.3803355277128902,weibull_tte_rnn_best
3230,011068943F83617C0B385E160F3F1F2B,159.46311950683594,0.002650125554224947,0.3803355277128902,weibull_tte_rnn_best
3231,00B1552DDB8D17F1F62547D012BA19D3,168.39376831054688,0.0026485614793770873,0.3802647412755716,weibull_tte_rnn_best
3232,016DF484655C53D923C750358EF0E58D,163.46595764160156,0.00264779549562677,0.3801231684009344,weibull_tte_rnn_best
3233,00CE1BF6F298255B6543D890458D2FDE,165.52621459960938,0.002646926571222896,0.3800523819636158,weibull_tte_rnn_best
3234,01487F991F74066E81A5D3D9C1E8EF43,175.2813720703125,0.0026468707598101826,0.3800523819636158,weibull_tte_rnn_best
3235,0090D4283A76C7E89AE7B2C441817164,170.2386016845703,0.0026468514606285964,0.3800523819636158,weibull_tte_rnn_best
3236,01076AEFC946D53A882705331ED8ED89,154.08871459960938,0.0026466408848545564,0.3800523819636158,weibull_tte_rnn_best
3237,01296BBD9CAFE7D4F68D9C19D05EF967,148.65765380859375,0.002646256590546625,0.3799815955262972,weibull_tte_rnn_best
3238,007F78C1B9369FA00EF2F5799A943F08,159.85386657714844,0.0026449011764067,0.37991080908897856,weibull_tte_rnn_best
3239,010B89A8FFB857F3353262BC029A85A7,170.40162658691406,0.0026432675290213314,0.37941530402774826,weibull_tte_rnn_best
3240,01141D87C6777EC5272BC4D516F73D74,141.23379516601562,0.0026426550852796105,0.37920294471579247,weibull_tte_rnn_best
3241,00D6809BA6C337041219D2393C605742,169.651611328125,0.0026421326758245822,0.3789905854038366,weibull_tte_rnn_best
3242,01724DD7AD9B32ADEF546E35AB854193,173.02581787109375,0.0026420370429423023,0.378919798966518,weibull_tte_rnn_best
3243,00948D02FB504F9293854E7FE1685862,170.20591735839844,0.002642047710105344,0.378919798966518,weibull_tte_rnn_best
3244,00F70D769B71D78D01DC0CB0DF0FC41E,151.57879638671875,0.00264154307888953,0.3788490125291994,weibull_tte_rnn_best
3245,011EB2C21B3D616BBEAEBA68EF3AAB8A,165.95314025878906,0.0026403314126386412,0.3787782260918808,weibull_tte_rnn_best
3246,013621AA197060267F210E0486A07170,168.37977600097656,0.002638521602473687,0.37849508034260637,weibull_tte_rnn_best
3247,000526B4A02D4FAB0199E882F0C6AD97,131.54632568359375,0.0026364813533180653,0.3782119345933319,weibull_tte_rnn_best
3248,011B6D1E32B2A5C2AEF3A6FB1F06E1DB,183.15980529785156,0.0026355777505875366,0.3782119345933319,weibull_tte_rnn_best
3249,002458310F124EC424A22A610DFAA2B1,127.4990463256836,0.002633590442634115,0.37799957528137607,weibull_tte_rnn_best
3250,000C9B6B6DABCA8C4A8C8471873EB8A9,151.62522888183594,0.0026327482926351564,0.3777872159694203,weibull_tte_rnn_best
3251,009F10661BA6A3D407F8288EFDA812A1,167.3444366455078,0.0026315229305624577,0.3775040702201458,weibull_tte_rnn_best
3252,0051CD2821C27218B9B395A0B2D31A21,142.368896484375,0.002629045161467114,0.37729171090818997,weibull_tte_rnn_best
3253,010E1263D5BA29C1700BECE44EC4EB5C,148.2755889892578,0.0026283735374329487,0.3771501380335528,weibull_tte_rnn_best
3254,00E01BDFB0B6359D1641622FD689EA34,171.25160217285156,0.002628006191052079,0.3771501380335528,weibull_tte_rnn_best
3255,006FF4AA1FABFF710D2097B8DED332FD,167.53720092773438,0.002627776513271396,0.3771501380335528,weibull_tte_rnn_best
3256,003CB22DD03477D27499E7552A54CAF3,176.2978973388672,0.002625000584996595,0.3764422736603667,weibull_tte_rnn_best
3257,01522FDE6E58E80BF03BF76E5F1EEA05,147.4465789794922,0.0026235663149688504,0.37615912791109224,weibull_tte_rnn_best
3258,005CD4AA030864B5F952ED785FBE8FE6,175.0725555419922,0.0026213469199636297,0.376017555036455,weibull_tte_rnn_best
3259,012820C51AED7DDB8A4A70E9D3FE04D8,158.3834228515625,0.0026198514458698474,0.376017555036455,weibull_tte_rnn_best
3260,00414DAF7DE9B382BC5D64D8FD6136FF,158.9309844970703,0.0026226659822837783,0.376017555036455,weibull_tte_rnn_best
3261,00C4D66341526FE0A0B2467441EEE68F,135.25462341308594,0.0026211152108723823,0.376017555036455,weibull_tte_rnn_best
3262,013D7CF653C676C4D1FD875EEBD6B60D,151.02865600585938,0.0026205776372190126,0.376017555036455,weibull_tte_rnn_best
3263,016364DF0FD71FB3AF000C3BA3FFF0AF,160.9506378173828,0.0026227420638146315,0.376017555036455,weibull_tte_rnn_best
3264,0038E49167470BF2E7F23BDE066921BC,162.77090454101562,0.002618189721670494,0.375663622849862,weibull_tte_rnn_best
3265,011404F1677062F926EE3963036D1A14,128.93580627441406,0.0026171793012018663,0.37545126353790614,weibull_tte_rnn_best
3266,016CB8CE9DF2759F532B5CE59583905F,167.2611541748047,0.0026174006764319024,0.37545126353790614,weibull_tte_rnn_best
3267,008389DF0A91BA3FA244CCF0CCE9C571,151.0403594970703,0.002616819969121442,0.37545126353790614,weibull_tte_rnn_best
3268,00F85FACCEDE27EF7D6D40348A0B726B,168.63421630859375,0.0026170416464231794,0.37545126353790614,weibull_tte_rnn_best
3269,00B019F90701F7B48B6B01F0DF1D0C7E,128.2853546142578,0.002614316895424129,0.37481418560203866,weibull_tte_rnn_best
3270,014D0A865BF9AF0C54089DDE010D09F1,147.08746337890625,0.002614539807549776,0.37481418560203866,weibull_tte_rnn_best
3271,01194D19DE37FD9CDA14872319DE5FFF,172.412109375,0.0026134208011088234,0.3746018262900828,weibull_tte_rnn_best
3272,0150F228DB8364092E2579A1E60740F2,154.9569854736328,0.0026124599353209987,0.3744602534154456,weibull_tte_rnn_best
3273,00CF9D1D315653EAA2CA42937C64B035,144.3252410888672,0.0026121297416495937,0.3744602534154456,weibull_tte_rnn_best
3274,00551A6339D6484447ABD6EA0DDC3160,153.92210388183594,0.0026125050686385265,0.3744602534154456,weibull_tte_rnn_best
3275,013F2FAA9911EF84F92745F68EAD14FA,162.79966735839844,0.00261116505416803,0.3741771076661712,weibull_tte_rnn_best
3276,0016830C9162494AD68032F86DE9E978,128.9640350341797,0.002610352657777648,0.3741771076661712,weibull_tte_rnn_best
3277,0007ED336D814EE98731396B9A2E1187,146.29495239257812,0.00260974595357899,0.37396474835421534,weibull_tte_rnn_best
3278,01075A86F127FF4FD2FB9E16B6F46290,128.3571014404297,0.0026096197729529313,0.3738939619168967,weibull_tte_rnn_best
3279,00E1B3353DE61D68539EA651E48002FD,165.80123901367188,0.0026094948195410916,0.3738231754795781,weibull_tte_rnn_best
3280,0073E56FC238E372D2D296173884FE46,133.77720642089844,0.002608139777665275,0.3737523890422595,weibull_tte_rnn_best
3281,00D9167E1B03FC7EF9A906B378235C72,161.84922790527344,0.002606571541836411,0.37354002973030365,weibull_tte_rnn_best
3282,013B589EA1FB7D2D2A9DD7DA3AC052B2,151.93978881835938,0.002605659849295394,0.3734692432929851,weibull_tte_rnn_best
3283,01672A4CC0A095A8A42883F92F09B846,155.7681121826172,0.0026041981405563464,0.37332767041834786,weibull_tte_rnn_best
3284,00264A560E3FB55217126EB832BA7844,151.25912475585938,0.0026039979186165407,0.37332767041834786,weibull_tte_rnn_best
3285,001970FF07573F35B2D08E9B4491ADD1,130.66424560546875,0.002602647818350734,0.373115311106392,weibull_tte_rnn_best
3286,009572D201D8F5C3EB91D391CEC829B6,131.42160034179688,0.0026006016771145113,0.372761378919799,weibull_tte_rnn_best
3287,00253B60A0FE79308F8D4A9BBF94050E,161.46646118164062,0.0025987358624739443,0.37254901960784315,weibull_tte_rnn_best
3288,01612680FCFA002C7704F36149AE0B6B,164.70970153808594,0.002598308014559847,0.37247823317052453,weibull_tte_rnn_best
3289,0074AF592B821CEAAE9F507BBDAEA46C,164.201416015625,0.002597018412167973,0.3722658738585687,weibull_tte_rnn_best
3290,00A01DE6E4D7F0B08B785362BB8EB372,129.44651794433594,0.002596054503886447,0.37219508742125007,weibull_tte_rnn_best
3291,01485D86E33F1FCBF9993AD19F65943F,157.3763427734375,0.0025962911890861085,0.37219508742125007,weibull_tte_rnn_best
3292,00871ECBAB6C7B10CB911555AC857203,128.50106811523438,0.0025952445605659236,0.37212430098393146,weibull_tte_rnn_best
3293,0031AA7FADFBF47ECECCAA4E76B1197A,164.16830444335938,0.002594323860826031,0.3716995823600198,weibull_tte_rnn_best
3294,0109B555E03C74A96B5B8B0DCCA9BFF0,144.73873901367188,0.0025941609548784106,0.37141643661074536,weibull_tte_rnn_best
3295,00EEE9CED13A006495B872DF28FE736D,158.10430908203125,0.002592608317981804,0.37120407729878957,weibull_tte_rnn_best
3296,00E0CF8F8A87415EFB806BEE39C95D87,132.17784118652344,0.00259231888520306,0.37120407729878957,weibull_tte_rnn_best
3297,00DA434E8D916518F89EA44507AC2CA6,156.60289001464844,0.0025898950947794708,0.3708501451121965,weibull_tte_rnn_best
3298,0081FFE6FAFEEC3549417E99F1563B14,142.42660522460938,0.0025890970239943467,0.3707793586748779,weibull_tte_rnn_best
3299,013A4F9390090FF3389483D1CD9CBAC1,127.59703826904297,0.0025861481971344302,0.37042542648828486,weibull_tte_rnn_best
3300,0112DBF92EB9320A54878E13E39DAC32,156.6067657470703,0.002584891940968004,0.37042542648828486,weibull_tte_rnn_best
3301,0057641B665B274A6384F9E7FAADFD80,154.4305419921875,0.0025858529207979375,0.37042542648828486,weibull_tte_rnn_best
3302,00FE4C1FFA1567FD91C647F0E2298CB8,158.63107299804688,0.0025859183359093763,0.37042542648828486,weibull_tte_rnn_best
3303,00FF404F6AD21555701E28EED716ED0C,156.3279266357422,0.002583499755301366,0.37028385361364763,weibull_tte_rnn_best
3304,003E2AFEA2164A142B6E92E9923EB10E,136.23011779785156,0.0025833523675721226,0.370213067176329,weibull_tte_rnn_best
3305,0036572E60C5AFF78F2A3B102E21AD22,137.1374969482422,0.0025833316373359283,0.3701422807390104,weibull_tte_rnn_best
3306,003464168FF7FD6888AC9682F6FEB985,144.92874145507812,0.0025811732916574126,0.3700714943016918,weibull_tte_rnn_best
3307,0114C52CD97F9A30757A128DB346B1E1,138.31130981445312,0.002580811328227073,0.37000070786437317,weibull_tte_rnn_best
3308,004F98BC00B91DC37DE57FD58591751D,128.41673278808594,0.0025780889033845122,0.36971756211509876,weibull_tte_rnn_best
3309,0123C8BAE7E59633DC704159412AB5B3,153.55259704589844,0.002577926173287115,0.36971756211509876,weibull_tte_rnn_best
3310,0100EF5409D805270A54D290180794F8,168.1101531982422,0.002578382100428378,0.36971756211509876,weibull_tte_rnn_best
3311,014E9D75AC65BF81D6602FC23F6A8A8A,139.85069274902344,0.0025779622478984132,0.36971756211509876,weibull_tte_rnn_best
3312,00865C313B69A9EB636FDB0F15E71D68,156.672119140625,0.002577343631518403,0.3693636299285057,weibull_tte_rnn_best
3313,009C01606E2A13DC0A1562A52FE26E0F,159.7159423828125,0.0025771529895769474,0.36922205705386846,weibull_tte_rnn_best
3314,00AB9FF2837C5E4FEB0E8F16C2B38956,140.92535400390625,0.0025756566860760666,0.36886812486727544,weibull_tte_rnn_best
3315,00BF147E400AB1D1BC35BE44C19F2C22,143.48023986816406,0.0025758687269589187,0.36886812486727544,weibull_tte_rnn_best
3316,00F8A1741FDC9C8F3E28237367575A19,141.95718383789062,0.0025745052369766652,0.3687973384299568,weibull_tte_rnn_best
3317,005F673979687DD25DB277DE1AEE8C57,128.53749084472656,0.0025737920545435555,0.3687973384299568,weibull_tte_rnn_best
3318,0028286468C1F75DEF0AB5ACBA6B6E25,128.2766571044922,0.00257378269836106,0.3687973384299568,weibull_tte_rnn_best
3319,012D422C7B01319E471934AAA3359563,154.3687744140625,0.0025710588173589732,0.3686557655553196,weibull_tte_rnn_best
3320,01348F83D441199E817156B829859AE6,131.59103393554688,0.0025728505093061127,0.3686557655553196,weibull_tte_rnn_best
3321,0054AB2F11332B0B9B92EB80C205EBD3,152.45692443847656,0.002572804417385166,0.3686557655553196,weibull_tte_rnn_best
3322,003FAD48642A052408B14C2854DFB538,142.08999633789062,0.0025684143393378545,0.3680186876194521,weibull_tte_rnn_best
3323,00B284707AFFE5D154FD0FA6295F7D95,128.32444763183594,0.0025674708288773163,0.36780632830749627,weibull_tte_rnn_best
3324,00768BDF05D413E7F5292E0746BD90AA,130.51132202148438,0.0025669876378897616,0.36780632830749627,weibull_tte_rnn_best
3325,00F78E5367EE58D101FA7CA826E82C5F,156.5515594482422,0.0025664640624354362,0.3676647554328591,weibull_tte_rnn_best
3326,00EAE61336DABD38486A214D57E52AA0,137.8816375732422,0.0025656119512466047,0.3675939689955405,weibull_tte_rnn_best
3327,0113C58D5C2E2DF632DAE41BF99ECFC0,128.1231689453125,0.0025645428289338135,0.36745239612090325,weibull_tte_rnn_best
3328,00DA5C7380C8E143BEF4563585018295,142.02162170410156,0.0025629193423658547,0.3672400368089474,weibull_tte_rnn_best
3329,010EC6C1DB3275D52AD9619B6E979E1E,144.42642211914062,0.0025635712032998637,0.3672400368089474,weibull_tte_rnn_best
3330,002922A56B3E2FE3D0DA3F30685A42E1,139.21768188476562,0.0025632774365592637,0.3672400368089474,weibull_tte_rnn_best
3331,006B4DAABEF0151A79A24FF1EDE4EC7D,131.074951171875,0.0025631216036120508,0.3672400368089474,weibull_tte_rnn_best
3332,015F701FECBDB671423E4043772DD2E0,164.66671752929688,0.002561270111448688,0.36667374531039854,weibull_tte_rnn_best
3333,0047EC695E94685E5008C6CECD66F41E,153.9235076904297,0.002560338441923604,0.3665321724357613,weibull_tte_rnn_best
3334,00D030456CB7F7982166D9B83A9A13F6,144.189208984375,0.0025605713402395702,0.3665321724357613,weibull_tte_rnn_best
3335,011E4FE042FADFBA8FDEAA799A77BDE0,132.46844482421875,0.0025562712306557156,0.36596588093721244,weibull_tte_rnn_best
3336,01182B3EF979C0266A914FA2B674F842,141.97430419921875,0.0025568398250122026,0.36596588093721244,weibull_tte_rnn_best
3337,016A1036A8465863CA29FEB7E2A3BB5D,155.7631072998047,0.0025578394505696433,0.36596588093721244,weibull_tte_rnn_best
3338,00C03C3FF2965E7A80CA6789F30FAA31,157.5523223876953,0.0025550999876915448,0.36596588093721244,weibull_tte_rnn_best
3339,0153E0532DA3FB00CC0FE25BFF646830,152.70799255371094,0.002554411209874319,0.3658950944998938,weibull_tte_rnn_best
3340,00F8D21A08B19F537DFEEF263A734554,150.59347534179688,0.002553075371576119,0.36554116231330075,weibull_tte_rnn_best
3341,00F20479597B402026D6024F46F4CC57,135.07583618164062,0.002552979094755825,0.36554116231330075,weibull_tte_rnn_best
3342,00173AB4D993AF9BD8AB11CDA2999AA3,138.59368896484375,0.002552576598825018,0.3653995894386636,weibull_tte_rnn_best
3343,009594F733E44FC6C5251B3BBD715746,143.09445190429688,0.002551985073988461,0.36525801656402634,weibull_tte_rnn_best
3344,0140F8ED69D326CD05BFBDACCC1429E7,151.51951599121094,0.002548916102300902,0.36483329794011465,weibull_tte_rnn_best
3345,0036A789D68AB1B3387E1822503BFBE3,145.12423706054688,0.002548921878730237,0.36483329794011465,weibull_tte_rnn_best
3346,00702329F6F04C759E642BB85AC34EE5,156.5563507080078,0.0025448415928985835,0.364408579316203,weibull_tte_rnn_best
3347,0066B19EC6E10FD58810328E2AE49DFD,156.29962158203125,0.002540190046747548,0.3639838606922914,weibull_tte_rnn_best
3348,012575E691525E918EB7203BD9D3B3CE,150.4716796875,0.0025383195480617182,0.36384228781765415,weibull_tte_rnn_best
3349,0136632F5FA875B7E9C1A3F488DEBD99,632.4181518554688,0.0025347431973020695,0.3636299285056983,weibull_tte_rnn_best
3350,00657984FC60866446589688F2EB768E,137.7394561767578,0.002528891279484191,0.36341756919374246,weibull_tte_rnn_best
3351,0093430E827542F734A82E18DB274ADF,143.1284942626953,0.0025301615057407023,0.36341756919374246,weibull_tte_rnn_best
