rank,Customer_number,prob_first_time_investor,model
2994,0071FA7CBFC01181B1A2DF16C157E2C7,0.31289297236629177,logreg_first_time_investor
2995,00884009D231D5B3A3302B65EFB3D607,0.3127919467477975,logreg_first_time_investor
2996,00AAC00678A0642A09B2D92ED0449589,0.31251699126308025,logreg_first_time_investor
2997,007574E19765C4367CDF776C85896E0D,0.31250459122584767,logreg_first_time_investor
2998,014D0A865BF9AF0C54089DDE010D09F1,0.31244017250269945,logreg_first_time_investor
2999,0015CA1DB80A43BDD40CA3B60A77BD9C,0.3124175416257342,logreg_first_time_investor
3000,00ACC87C6AB3205A5DE977CA32B2012B,0.3123177417427104,logreg_first_time_investor
3001,00D0F7B2C9A8EEB93F94188371259F11,0.3121524564344937,logreg_first_time_investor
3002,002687A4557B9DD5BD77AF044E37EFFA,0.31200254055117377,logreg_first_time_investor
3003,005A09EDA4316489D56B79FFD92621F0,0.311922838185957,logreg_first_time_investor
3004,0095FE33EF52D0BBB54CBCD272BFD3A0,0.3118643701668788,logreg_first_time_investor
3005,00C687201C54F81220030DF2D06B5720,0.3117316391608544,logreg_first_time_investor
3006,00AF098C8434E9AB5EA4187EB67E0AC2,0.31172210949444623,logreg_first_time_investor
3007,00BB4AA406C55916428C27D252F7EAB5,0.31163781028219,logreg_first_time_investor
3008,01477AFE8EF42F4A00BD123B8D2FE91C,0.31158701769343383,logreg_first_time_investor
3009,0139DFC34A7E01856D1A4FB92268825C,0.3115113013703812,logreg_first_time_investor
3010,016CB15AEA9367FDC4F8043E16116E54,0.3113237598952067,logreg_first_time_investor
3011,003A70CDDE94420F050AE21E0F622EED,0.31130862123845704,logreg_first_time_investor
3012,009B9B17094FC059BFB90EF1854B0E72,0.31128293853508593,logreg_first_time_investor
3013,006F1601B829A32C9E069989850DD412,0.3110319898767458,logreg_first_time_investor
3014,015DCE2B8B1F8825AE28FDB6BB77891E,0.3105532058865787,logreg_first_time_investor
3015,00B284707AFFE5D154FD0FA6295F7D95,0.3105330135103497,logreg_first_time_investor
3016,014AEB3D560F2DE9A243B5E7A63FB216,0.31051421947670366,logreg_first_time_investor
3017,00EBA1E6DA4C3804E1FB18609897B5F5,0.31047565380660497,logreg_first_time_investor
3018,00F583CA23551CE5E682E05BA56B9A1E,0.30990168641253973,logreg_first_time_investor
3019,0113638595A167ABFAC4D40EA4826EA4,0.30979687624483104,logreg_first_time_investor
3020,0083E508A267B17643EDBAD6CEE8EA16,0.3096498046231287,logreg_first_time_investor
3021,0052A6385078588ECDE35B66428B261C,0.309497810742902,logreg_first_time_investor
3022,00AE7885393165669248C3926C6AAE32,0.30946890854283804,logreg_first_time_investor
3023,009F4779CB01A10ED0ADDAB57B77F54D,0.3094421151556876,logreg_first_time_investor
3024,0027AD8131520D90CFBE7EEA6079BFE3,0.3092843102112721,logreg_first_time_investor
3025,00F61A1B05CA3BA7176536368C2A3EF2,0.3091435768962277,logreg_first_time_investor
3026,016D52681AA3CF69F0A4A7F6717FCD39,0.30910704943539347,logreg_first_time_investor
3027,00CEDBAEDA954E722760A08F81BB64AE,0.3090686994036031,logreg_first_time_investor
3028,009A0CCE108FB9D2727470FEB6BB6ECC,0.309001012475982,logreg_first_time_investor
3029,001C1E7DE11046012FCAD48A592ADEAB,0.3089317578885969,logreg_first_time_investor
3030,014387828B17E729518A8DE586E135F9,0.30890821954618286,logreg_first_time_investor
3031,0067B761EA06B5577C6CE6BA4EF59528,0.30877428457516365,logreg_first_time_investor
3032,0048D3D4FE2186090574128491C5142E,0.308587443127298,logreg_first_time_investor
3033,01065ADC0523B002C759368F3207DF6D,0.30812172176139874,logreg_first_time_investor
3034,00B019F90701F7B48B6B01F0DF1D0C7E,0.3078611813036598,logreg_first_time_investor
3035,013B33F8A8C0DF2DA46A6C03B4044AEB,0.30780583001448464,logreg_first_time_investor
3036,00635E5FDA8999AEC45BF35D2B1E24AA,0.3077324817460008,logreg_first_time_investor
3037,0118D60DE0C7A55B337ED5B18172690B,0.3076286047382121,logreg_first_time_investor
3038,0036A789D68AB1B3387E1822503BFBE3,0.3075204251505436,logreg_first_time_investor
3039,00F215091E629B3E08E1C5C27466D1AD,0.30741882039252444,logreg_first_time_investor
3040,0055AD291C5F2C8862D9F4E0AB8D8687,0.3073528896609311,logreg_first_time_investor
3041,006AF210E442D9DDCB20709A562BFAEC,0.30734216617975796,logreg_first_time_investor
3042,00BC9D400F77397FA96C3F0CB54978F3,0.30729233649430737,logreg_first_time_investor
3043,015366E571A43D3B2673FD02FF22CCFC,0.30729040791217727,logreg_first_time_investor
3044,003EC87300D627B661951F29482412D1,0.3071725689581004,logreg_first_time_investor
3045,013D7F6D075E51BB2187359DA6D4F2F1,0.3069992384895256,logreg_first_time_investor
3046,002A0B3E6271059299F5F5D394A84269,0.30695419180646016,logreg_first_time_investor
3047,001BEC4BDBDCF0407E71C60C2ADE0EB1,0.30648579556165184,logreg_first_time_investor
3048,00FDAE1F46214CD68B48FFDC1EC13498,0.3064206219047642,logreg_first_time_investor
3049,00EC2B718906EEFE47B155EF3DA45B1D,0.3063381108691437,logreg_first_time_investor
3050,00DEA4BCC876EAF082CE1591560CFDE0,0.3060884288174548,logreg_first_time_investor
3051,0166AD0C49331E4575D91AABD87B5458,0.30592674758860466,logreg_first_time_investor
3052,0078B7F0E35C7A6FD5D8E184F5DD128E,0.3056414302294162,logreg_first_time_investor
3053,0103206022FE2CDAC5BD541367CAE0F9,0.3052120120422014,logreg_first_time_investor
3054,00CF9D1D315653EAA2CA42937C64B035,0.30515000143286053,logreg_first_time_investor
3055,00385767B882695BC6EB1EA224FF380B,0.30512334638435357,logreg_first_time_investor
3056,00DA776439E1A63E1F26D7B7FD954467,0.30510267818376846,logreg_first_time_investor
3057,00DF180DCFFB2621D5A1490AA6879ED5,0.3047168900222667,logreg_first_time_investor
3058,01477889F472C2D3CBD1E2DA3A2C3D5D,0.3044971974009667,logreg_first_time_investor
3059,00A1ECDFFD9277D2A32B20FDBEA03FD9,0.30439489310714174,logreg_first_time_investor
3060,008ED887BC5FB5693CBF0F675C9BBEDF,0.30410929422020644,logreg_first_time_investor
3061,0085ED27692E8B0469B08F9EC376F460,0.30409563783665383,logreg_first_time_investor
3062,0064CBCC6676C41D5E1ECF8C3649A3E9,0.3038772472166095,logreg_first_time_investor
3063,016EC34CF1BAF950E7463AC67AA51062,0.3038119583385096,logreg_first_time_investor
3064,013C652C4B737C5DA0531E068F983B28,0.3035917395461361,logreg_first_time_investor
3065,00D0D0E182AD67EBE07E6B31997D720F,0.30342703328219345,logreg_first_time_investor
3066,01672A4CC0A095A8A42883F92F09B846,0.3033896474942015,logreg_first_time_investor
3067,003FEB01E0042FB3E72D4A06BABF8B00,0.3030511576073994,logreg_first_time_investor
3068,0138E0C56A4632F56DB86115191FF91F,0.3029953146998036,logreg_first_time_investor
3069,00DB3A38C2B115D9F8999765E0031235,0.3029094740714667,logreg_first_time_investor
3070,00173581548758004CCA4C70CB9A3C3A,0.3028684884850592,logreg_first_time_investor
3071,011729D64B176324F4BBE8B04E29AADB,0.30278444736290466,logreg_first_time_investor
3072,00BD4732F94F698BF5DB20C4CBC34871,0.30261924154494213,logreg_first_time_investor
3073,00BD8750289F268570EDC9071029BB92,0.30258152099757635,logreg_first_time_investor
3074,00776846406829CEE21FBA31A7D0110C,0.30229211978618326,logreg_first_time_investor
3075,0039D60E564E69AC8CCEB492768D21D7,0.3021756711415776,logreg_first_time_investor
3076,00E1D2582937A05FF3E6C7065362EF20,0.302057170994242,logreg_first_time_investor
3077,0069F2CD5C3C99ACFA8A98C112B921DA,0.302016664937377,logreg_first_time_investor
3078,00CDEA8481D38543008E2F26DD2D2B6B,0.3019919551705553,logreg_first_time_investor
3079,0108C04812F9E82C3B6006111CE1DFDC,0.30199124403664124,logreg_first_time_investor
3080,007098F9EF02759011A7ADBA047AAE64,0.3018589209314832,logreg_first_time_investor
3081,00B9E06E303DD3A73BD3D07EA44E81F1,0.3015485541329238,logreg_first_time_investor
3082,00CAB8B57E4B80258D5CC17A2AD7F4B2,0.30150746637058334,logreg_first_time_investor
3083,0163DB2FBDB2948897A616DFCBE887F8,0.3014422589297918,logreg_first_time_investor
3084,006BD3DFA8A4B65254282CE9543EF11B,0.30120150442062593,logreg_first_time_investor
3085,002FFDFE56A0BB42E9E5DCC14C19624B,0.3007050287451787,logreg_first_time_investor
3086,016C810E0319FA17553C67062C8F0D45,0.30050520907730843,logreg_first_time_investor
3087,01611D4577DB4ACD6340F6EF4641637F,0.30040720262195497,logreg_first_time_investor
3088,0067D282467460CCF6F143219B9C5FC1,0.3002326530755589,logreg_first_time_investor
3089,01462FE3939CEA8BDC6BDCA2D4989FBA,0.3002236931787307,logreg_first_time_investor
3090,005C92C2FD83CAD6DE34723BF3E8FF8F,0.2999077713436256,logreg_first_time_investor
3091,015D3F3850024DB31D13D246B9BD1EDD,0.2996680800601182,logreg_first_time_investor
3092,00AF7E02A6E5CEFCEA18059F7076881D,0.2996287160904429,logreg_first_time_investor
3093,00CDC14532764CA401EF7DEC7153B645,0.299568530026698,logreg_first_time_investor
3094,0095C2E28D0919F5A30A4CB968110C63,0.29954848062169914,logreg_first_time_investor
3095,0048B1510435098C678363FA7CEFF7F5,0.29902257066731586,logreg_first_time_investor
3096,00AA4C7E48D13A674A01DC0015CDDAE0,0.29886222342367014,logreg_first_time_investor
3097,00ABA6008DB3B2E9867A49E733E7B5F9,0.2987146916902346,logreg_first_time_investor
3098,016034D652D3E7F9BB7813DF015F483F,0.29865297125550033,logreg_first_time_investor
3099,00AA731BC8C04C5B47A9198F7B78CEDF,0.29849392028373173,logreg_first_time_investor
3100,015C35FCCE06BB42F7F4AA60E4F22DBB,0.2984418162691828,logreg_first_time_investor
3101,00AE9C968976E65C7D76EB3AFF723964,0.2983842917113272,logreg_first_time_investor
3102,0073E56FC238E372D2D296173884FE46,0.2982405536053016,logreg_first_time_investor
3103,000BCFF34A1C6B5711D3F08BC0D0ACDB,0.29809445069003176,logreg_first_time_investor
3104,002ABDFF1AB15EB983B1F1C393093524,0.2980665934403779,logreg_first_time_investor
3105,0031A3EAB496B1AD168E3F1E4D752BF4,0.29801460265559865,logreg_first_time_investor
3106,015D3A001AD8CBCBA463E731D9B4A037,0.298008559792328,logreg_first_time_investor
3107,0087A8E03E6D429AAED53110E95B5EAD,0.2979334366795652,logreg_first_time_investor
3108,008AE366C4C8D79C4E67F853CC08D97B,0.29764585711210345,logreg_first_time_investor
3109,01572C74B8FC7505905FF20FF083454A,0.2973072599272718,logreg_first_time_investor
3110,0118F493533D0A265DBA7794B4EAAEF5,0.29722505156036894,logreg_first_time_investor
3111,00E1A10A67A2D6F06E5EC0A43ABD7209,0.29705037700384485,logreg_first_time_investor
3112,013290F6D8142ACFAC784D5E7153EFF6,0.2967009023679655,logreg_first_time_investor
3113,00967C6F876CF38792DDC378E96C42F4,0.2965970632515451,logreg_first_time_investor
3114,0117E83F99A9D34754675CECD4E30922,0.29657769133293016,logreg_first_time_investor
3115,0068893C60290A33D2578940FEED5114,0.29640189743927425,logreg_first_time_investor
3116,01486B981DE484411486F7C5F3F407CF,0.29616505616087985,logreg_first_time_investor
3117,00415D74D67D84D10ED1F2BDBA0341AE,0.29610232710013645,logreg_first_time_investor
3118,000365A1EE86DBEF6CA14B2E8A614533,0.29595665067009014,logreg_first_time_investor
3119,011F76202F92D92700B4AF2F07A45E09,0.2957915742235802,logreg_first_time_investor
3120,00052C3B0234305E2BA5AC2AF438AD7E,0.2954457600790693,logreg_first_time_investor
3121,00783C3230E8D99C0B8CBC70BDB9387C,0.29531574847138187,logreg_first_time_investor
3122,004B232A93D4374587F89A19EC2C94EB,0.29512410508217185,logreg_first_time_investor
3123,003006F81C58CFBDF8248250E9866957,0.29500436151356535,logreg_first_time_investor
3124,0092A324BB6E019499D95934D9F4AB2C,0.29477210936157094,logreg_first_time_investor
3125,01268F886A8BE1BA617942C045F6F669,0.29470997826405537,logreg_first_time_investor
3126,010C41B37AA17256730DFEB1D3B892BC,0.29464013746656903,logreg_first_time_investor
3127,00B04E7602B84B1875A7C2AEBC0CFFB1,0.2942298714481156,logreg_first_time_investor
3128,00DA8E1BD359828032078F0875DB5BC9,0.29398975931780336,logreg_first_time_investor
3129,01586576F6116F055EAC70A4DB79ACBA,0.2937452265899593,logreg_first_time_investor
3130,01073B593C34C269C04505F0E261A7F1,0.2935022272667308,logreg_first_time_investor
3131,015B707CDC4F47429D75E8058D7B64F4,0.2934793247224014,logreg_first_time_investor
3132,00C49A08A4F9D7AEF8A856A25D5BEA1A,0.2932420422170819,logreg_first_time_investor
3133,009662251639A78854431C2825531F7E,0.2931677289107608,logreg_first_time_investor
3134,00119011115BBC75899FD03D4C0448BB,0.2930364360473189,logreg_first_time_investor
3135,01071D3E64192BB85D85F6E96F23F1DB,0.29264735945535736,logreg_first_time_investor
3136,010BB438431FCBDE7614308F0A0C6F78,0.2926246213731495,logreg_first_time_investor
3137,00A801EEB694116D4FEE0CEB4F80DA3B,0.29259128067543655,logreg_first_time_investor
3138,0092B78055F545CF640872CBBFC58CB5,0.2925480461534927,logreg_first_time_investor
3139,00660575E42FCDF85062B4DB95009FC1,0.292458221036019,logreg_first_time_investor
3140,010AE88240C3CE145EBBC189BCA828F2,0.2923432666228733,logreg_first_time_investor
3141,01036971187B67E4016823EBAA0552AF,0.292258491570687,logreg_first_time_investor
3142,006AECDAD273B9A78874880F400B8C67,0.29220956237039303,logreg_first_time_investor
3143,0092DF500E385EABEC1F28D743943CC7,0.292011020106896,logreg_first_time_investor
3144,001351E7640310743F6DE986D4B742CF,0.2916633722166123,logreg_first_time_investor
3145,012AD37B35A377C4D997DEF31CFDECED,0.29155327736663894,logreg_first_time_investor
3146,010F113AE5DA25734ABF3046E4842124,0.29123736183578003,logreg_first_time_investor
3147,00F42F668D60B9DD315F91A1B8DAE625,0.2910366179983029,logreg_first_time_investor
3148,00ACC4C5BC59F960196277DB0AC1B083,0.2908612673450542,logreg_first_time_investor
3149,01189707E78E6A4F5EF62D2417105F2E,0.2908531541363835,logreg_first_time_investor
3150,016E74BA312CDAF50DC75C9F51BDC3E0,0.2906586786570299,logreg_first_time_investor
3151,00257C1C3E1DFF56000BEF35167BAA1C,0.2906391267524748,logreg_first_time_investor
3152,00F62E74828DD28950E7D93CBAF30871,0.2905204851130784,logreg_first_time_investor
3153,00A1F82C82AE0D1B566E020D2D3EB703,0.2904125887648767,logreg_first_time_investor
3154,017025940FC1B1BA00895585AC3333F2,0.2903476920392324,logreg_first_time_investor
3155,00A1B4877AD4D4514D132973B6C1C515,0.29012150354130206,logreg_first_time_investor
3156,00CCAFA4B8ACCFC93723952D483A42C9,0.2899193451620501,logreg_first_time_investor
3157,00B3C88E16F5649CC5D741BCDAB477D9,0.28985383110270446,logreg_first_time_investor
3158,00DA8664BE07855A159F9398C72024BF,0.2897392078359975,logreg_first_time_investor
3159,0097947DB62202FE609A8BFDC5BFF653,0.28942938064370677,logreg_first_time_investor
3160,0107044354D841A791C853C49EDEF5EC,0.28942092136297126,logreg_first_time_investor
3161,00184E469368FD42484958C71BB0B621,0.2892130111629555,logreg_first_time_investor
3162,0054056DBB54DB933643DF864CCECF67,0.2891678399206182,logreg_first_time_investor
3163,001323ADF75FEF208199F00E70D4C66E,0.2890070420148269,logreg_first_time_investor
3164,00BF821010FF30171A4C2EFDE280D40E,0.2886864735858151,logreg_first_time_investor
3165,002827FE45F7F18F3CE2AC8E0463176B,0.2884188254675226,logreg_first_time_investor
3166,01203BBBDD433033043D17E89A56ECFA,0.28832765494532925,logreg_first_time_investor
3167,006D1E8F25C0269725C6DBC14EF288C5,0.28819593973221674,logreg_first_time_investor
3168,01321A89C91DACC7E65CEE4957A9C547,0.28812994419205973,logreg_first_time_investor
3169,0151E76BB458E2CB6D58AE6DAC2E6A9D,0.28806847939415237,logreg_first_time_investor
3170,00A0E2AAA6DD3D8D1BF14D97AE12E994,0.28729483100204983,logreg_first_time_investor
3171,010CC6406FAC750332FEDB09BD65083D,0.2871988560981704,logreg_first_time_investor
3172,016B036D4C5555B3A9CEEFEDE15CB73F,0.2871398464576699,logreg_first_time_investor
3173,010D363E4FB06A59E3DDE18D9B5D0FF9,0.28708427911018375,logreg_first_time_investor
3174,015B8E1134ADD010BA656D73DAC1B6F7,0.28690078496536014,logreg_first_time_investor
3175,00C4135745117EACED8A6E347EA261A6,0.2865410594430644,logreg_first_time_investor
3176,00479F54A330260E9E027D4520A7F4AB,0.286452810488593,logreg_first_time_investor
3177,010BCCA62CB80011DBB7F0BA69B2E225,0.2862775919252477,logreg_first_time_investor
3178,005359D1D621875B891B1E1371FE0122,0.28620904355241383,logreg_first_time_investor
3179,012490536B13CE4D47B2D11AE434504B,0.28617032239449935,logreg_first_time_investor
3180,006D4992D5BF56D373FBA2B58CABC52E,0.2858784190007774,logreg_first_time_investor
3181,00F8B16518D124D5C7519A17C9E45EA5,0.28556741574314276,logreg_first_time_investor
3182,015018518A4BA4B03C294338B4812191,0.2855103540859357,logreg_first_time_investor
3183,00AC0E658D88A93314BC901D2A041825,0.285319519695453,logreg_first_time_investor
3184,015F30E860F88B978C69185879D381AE,0.28507047688625003,logreg_first_time_investor
3185,008CBFF8172DD789C92F7ED031168C47,0.28495321600195894,logreg_first_time_investor
3186,00BF0F393057B375206500AF053CA818,0.28480663491081853,logreg_first_time_investor
3187,002C3D7ED7F845351E9161A5C8A2577E,0.2845813041775977,logreg_first_time_investor
3188,00647DA9C4D981A34DFA4C646FCDD73B,0.2844908354686403,logreg_first_time_investor
3189,00143779D38588A0909B6D0B466E9BF1,0.28433603854492523,logreg_first_time_investor
3190,007862D1A927013224E2DD88C1C9932D,0.28425424307132957,logreg_first_time_investor
3191,016D52048A718B837B7F1715A600A619,0.284181252778405,logreg_first_time_investor
3192,016398BD0A662320BE7834E47C99A618,0.28389478375783894,logreg_first_time_investor
3193,0167D86ADC088F220CE61CDD325E93A6,0.28374189667925837,logreg_first_time_investor
3194,016EE77DAA221F6E30F87F7557B5A3C6,0.28373812664808185,logreg_first_time_investor
3195,0014DEC3D17B96E995E888A2A9DD1966,0.2836231048461567,logreg_first_time_investor
3196,0007E00653456A9E9FD71AEA0156254C,0.28325333982053397,logreg_first_time_investor
3197,007BB6B4FEA38DE7262DF3488E2940B2,0.2832296752878227,logreg_first_time_investor
3198,003F09421B95F0196EE0CE010B465FCF,0.283186198073921,logreg_first_time_investor
3199,0016830C9162494AD68032F86DE9E978,0.28306836757090387,logreg_first_time_investor
3200,00C0997357CCD1A00AC73171F09491ED,0.28302113464908607,logreg_first_time_investor
3201,007F41EC2B3DC6B39F169A568F4E086B,0.28290474247125785,logreg_first_time_investor
3202,0155A2C0604FE8B8EB574D047EA7EF55,0.2828413063721008,logreg_first_time_investor
3203,008ED9DAA71C7BD7C865D8177DA6D6BB,0.28276905518011636,logreg_first_time_investor
3204,0019ADDF2DEAE0D303CA9B54EBE23AEA,0.28255874973106193,logreg_first_time_investor
3205,005844BE99335E10295BAB150CB1FA52,0.2823891386735781,logreg_first_time_investor
3206,0086E87E2ECCA845B46082279E37BC73,0.2820912337722996,logreg_first_time_investor
3207,0115B575D49CA2E1EC63492240D88841,0.2817154096827125,logreg_first_time_investor
3208,0027909D5A3926A9AEF48E821DE726AE,0.28152768714888077,logreg_first_time_investor
3209,0110CE4C877CD866812BEC64D3AA3458,0.2814191290039756,logreg_first_time_investor
3210,0125777FA0D9AEF3FAE24AA5F25C734C,0.28140974159516385,logreg_first_time_investor
3211,00E93DE0664C164DA09A09B2AFF4192D,0.281284995644237,logreg_first_time_investor
