TTE,event_observed,alpha,beta,risk_6m
11.0,0,3026.85888671875,1.6692863702774048,3.077356439151746e-05
10.0,0,304.54437255859375,2.043450117111206,0.00032720967388000233
9.0,0,304.6643371582031,2.0436689853668213,0.0003266656139804258
8.0,0,304.14251708984375,2.042994737625122,0.00032868055080514935
7.0,0,303.9283752441406,2.042656421661377,0.0003295910689310455
6.0,0,303.8217468261719,2.0425140857696533,0.00033001162227164205
5.0,0,303.4186706542969,2.0420219898223877,0.0003315469227488377
4.0,0,303.484375,2.0420315265655518,0.0003313879893845906
3.0,0,303.3642883300781,2.0418717861175537,0.00033186374953741993
2.0,0,303.0450439453125,2.0415313243865967,0.00033302219288977586
13.0,0,600.5556640625,1.0632601976394653,0.007437587311810767
12.0,0,490.96343994140625,1.0950425863265991,0.008008487118125962
11.0,0,2615.162353515625,1.6024123430252075,5.897450898006973e-05
10.0,0,293.87347412109375,2.052551507949829,0.0003396999027485137
9.0,0,341.28631591796875,2.090059757232666,0.0002147663082143758
8.0,0,341.28631591796875,2.0900583267211914,0.0002147675495719481
7.0,0,341.2859802246094,2.0900561809539795,0.0002147698530990949
6.0,0,341.2859802246094,2.090054750442505,0.00021477109447687326
5.0,0,341.28564453125,2.090052843093872,0.0002147731911421591
4.0,0,341.28533935546875,2.0900509357452393,0.0002147752476923115
3.0,0,341.28515625,2.0900492668151855,0.00021477693681637433
2.0,0,341.28485107421875,2.0900473594665527,0.00021477899340160977
13.0,0,362.00286865234375,1.0670371055603027,0.01251250516709057
12.0,0,217.79629516601562,1.2098042964935303,0.012882927844478198
11.0,0,211.66983032226562,1.4820359945297241,0.005074970438315729
10.0,0,212.27174377441406,1.538551926612854,0.004133163568873832
9.0,0,213.53648376464844,1.537847876548767,0.0041059289052672865
8.0,0,213.34300231933594,1.5381910800933838,0.004106619056235328
7.0,0,213.9341583251953,1.5380315780639648,0.004091539805163635
6.0,0,215.1585235595703,1.537777066230774,0.004059546545322035
5.0,0,214.17901611328125,1.5375192165374756,0.004091835338600691
4.0,0,214.09457397460938,1.5379072427749634,0.00408864838168399
3.0,0,213.1066131591797,1.5380922555923462,0.004115062177999285
2.0,0,215.50701904296875,1.543585181236267,0.003966281886381373
13.0,0,659.6665649414062,1.102781891822815,0.005595170364879332
12.0,0,837.56689453125,1.2668533325195312,0.0019157999737630105
11.0,0,4447.56982421875,1.7834306955337524,7.613827522012784e-06
10.0,0,340.9671630859375,2.0897157192230225,0.00021548590225417552
9.0,0,340.9673156738281,2.089714765548706,0.00021548653090874836
8.0,0,340.9673156738281,2.0897135734558105,0.0002154875686014579
7.0,0,340.96746826171875,2.089712142944336,0.00021548861234099714
6.0,0,340.96002197265625,2.0896942615509033,0.00021551401247688062
5.0,0,340.96002197265625,2.0896925926208496,0.00021551546542564193
4.0,0,340.9601745605469,2.089691638946533,0.00021551609416015083
3.0,0,340.9603271484375,2.0896902084350586,0.0002155171380292531
13.0,0,658.2252807617188,1.097251296043396,0.0057558498502198185
12.0,0,716.674072265625,1.2157622575759888,0.0029785643161460706
11.0,0,3682.4208984375,1.7095580101013184,1.713085419419169e-05
10.0,0,322.7650451660156,2.070286273956299,0.00026111142368445694
9.0,0,314.2452087402344,2.0601449012756348,0.0002872808217199152
8.0,0,310.0807189941406,2.0545859336853027,0.0003018311527287487
7.0,0,306.8369445800781,2.0481691360473633,0.0003163072803388234
6.0,0,305.53955078125,2.044489622116089,0.0003237108608895589
5.0,0,305.9314270019531,2.0452096462249756,0.0003219512773573463
4.0,0,306.5470886230469,2.045774459838867,0.000319918988065937
3.0,0,307.6570739746094,2.047081708908081,0.0003159325160346782
2.0,0,308.7518005371094,2.0485730171203613,0.0003118064504729068
13.0,0,490.0376892089844,1.0691248178482056,0.008990628738674289
12.0,0,588.11279296875,1.0923640727996826,0.006657566010520921
11.0,0,267.423828125,1.1240699291229248,0.01390963338309481
10.0,0,203.92588806152344,1.611392855644226,0.0034017341843114446
9.0,0,203.69906616210938,1.6108055114746094,0.003414880144586685
8.0,0,201.04222106933594,1.6188379526138306,0.003390896674554944
7.0,0,196.93283081054688,1.6303207874298096,0.003368442610482636
6.0,0,198.0626220703125,1.6248568296432495,0.0034014918313349796
5.0,0,194.64349365234375,1.6374527215957642,0.0033491570682109284
4.0,0,194.0988006591797,1.6366809606552124,0.0033735589693185686
3.0,0,193.72164916992188,1.637012004852295,0.003380412927836529
2.0,0,193.10501098632812,1.6396459341049194,0.003367194774455795
13.0,0,659.623779296875,1.1027995347976685,0.005595106802630534
12.0,0,837.822998046875,1.2669578790664673,0.0019140711659597631
11.0,0,4449.9755859375,1.7835019826889038,7.602905339409993e-06
10.0,0,340.98699951171875,2.089578628540039,0.00021557906437530416
9.0,0,340.98699951171875,2.0895771980285645,0.0002155803101595577
8.0,0,340.9873046875,2.089576482772827,0.00021558052993531085
7.0,0,340.9873046875,2.0895750522613525,0.00021558177572833515
6.0,0,340.98748779296875,2.089573860168457,0.00021558257202147768
5.0,0,340.9876403808594,2.0895724296569824,0.0002155836162647251
4.0,0,340.9876403808594,2.089570999145508,0.00021558486207595706
3.0,0,340.9795227050781,2.089552879333496,0.00021561136719183693
2.0,0,340.9795227050781,2.0895514488220215,0.00021561261315605762
13.0,0,659.8786010742188,1.0945286750793457,0.005813786710383129
12.0,0,607.7573852539062,1.160909652709961,0.004684731642951356
11.0,0,3383.95849609375,1.703499436378479,2.056848026710245e-05
10.0,0,313.0899353027344,2.056093692779541,0.00029414297992946814
9.0,0,313.0899353027344,2.0560922622680664,0.00029414464374100113
8.0,0,313.0902404785156,2.05609130859375,0.0002941451635385395
7.0,0,313.090087890625,2.0560901165008545,0.0002941468447668072
6.0,0,313.0902404785156,2.056089162826538,0.0002941476592784875
5.0,0,313.09039306640625,2.0560879707336426,0.0002941487510994545
4.0,0,313.09051513671875,2.056086540222168,0.0002941501791751122
3.0,0,313.09051513671875,2.0560853481292725,0.00029415156571854784
2.0,0,313.08905029296875,2.0560827255249023,0.00029415744542338196
13.0,0,660.4080810546875,1.0974065065383911,0.005730867527475869
12.0,0,678.470947265625,1.1991446018218994,0.003443116465875695
11.0,0,3765.650634765625,1.7326014041900635,1.4214036094362115e-05
10.0,0,325.0963134765625,2.069608211517334,0.00025794757169106397
9.0,0,325.097412109375,2.0696096420288086,0.00025794429486902803
8.0,0,325.09881591796875,2.0696113109588623,0.00025794027154446564
7.0,0,325.10003662109375,2.069612741470337,0.0002579367944041122
6.0,0,325.1015930175781,2.0696144104003906,0.0002579325206891747
5.0,0,325.10284423828125,2.0696158409118652,0.0002579289935613627
4.0,0,325.10406494140625,2.06961727142334,0.00025792551658887497
3.0,0,325.1053161621094,2.0696189403533936,0.0002579217440930037
2.0,0,325.10546875,2.0696191787719727,0.00025792124811363504
5.0,0,366.81463623046875,1.0590415000915527,0.012748407416436791
4.0,0,218.98219299316406,1.252408742904663,0.010990499406543952
3.0,0,226.37924194335938,1.4603691101074219,0.004970223347286806
2.0,0,224.79434204101562,1.521036982536316,0.00403243328885905
13.0,0,360.19183349609375,1.0700358152389526,0.012426660131099054
12.0,0,217.99588012695312,1.2074741125106812,0.012976232369055762
11.0,0,211.31051635742188,1.4828100204467773,0.0050737616477138925
10.0,0,210.74530029296875,1.5350421667099,0.004231634118720851
9.0,0,210.83486938476562,1.53494131565094,0.004230395746279814
8.0,0,210.7653045654297,1.5348806381225586,0.004233446774916105
7.0,0,211.14654541015625,1.5345572233200073,0.004226599225994998
6.0,0,211.05050659179688,1.5347537994384766,0.004226591912927846
5.0,0,211.1954803466797,1.5345830917358398,0.0042247113057871655
4.0,0,211.008544921875,1.5347049236297607,0.0042286134039764
3.0,0,210.97967529296875,1.5344094038009644,0.004233942131071533
2.0,0,211.25994873046875,1.534380555152893,0.004225777746828863
9.0,0,488.1898498535156,1.0703068971633911,0.008980245317340985
8.0,0,394.99542236328125,1.0831713676452637,0.010665730006073737
7.0,0,214.62875366210938,1.2126766443252563,0.012978626998229714
6.0,0,239.84121704101562,1.5147135257720947,0.003740760124232745
5.0,0,239.68104553222656,1.514832615852356,0.0037428992352150914
4.0,0,239.8532257080078,1.5161094665527344,0.00372130401674331
3.0,0,232.34152221679688,1.5408990383148193,0.0035670912417011813
2.0,0,232.46197509765625,1.5405621528625488,0.003568634568448692
13.0,0,660.6632080078125,1.0928617715835571,0.0058517999492930795
12.0,0,570.8328857421875,1.1377919912338257,0.005595289605249465
11.0,0,3196.222900390625,1.6848593950271606,2.5482922688002674e-05
10.0,0,309.6903076171875,2.049652576446533,0.000308557781604768
9.0,0,310.7121276855469,2.0507733821868896,0.0003051291784291754
8.0,0,311.6463317871094,2.051981210708618,0.0003018134494526814
7.0,0,312.34674072265625,2.053006887435913,0.00029921130404919616
6.0,0,312.6969299316406,2.0535881519317627,0.00029783875452338293
5.0,0,313.3175354003906,2.054194450378418,0.0002959182785903236
4.0,0,312.2095947265625,2.053286075592041,0.0002991509710760232
3.0,0,311.05633544921875,2.0519208908081055,0.00030306128679113975
2.0,0,310.1244812011719,2.0505189895629883,0.0003066234313758853
13.0,0,660.4591064453125,1.0906143188476562,0.0059157631190377424
12.0,0,506.5352478027344,1.0949981212615967,0.007741855788074403
11.0,0,2864.234375,1.6532241106033325,3.725979216873121e-05
10.0,0,299.69818115234375,2.0374550819396973,0.0003461309439131144
9.0,0,299.7000427246094,2.037456512451172,0.0003461246280513919
8.0,0,299.701904296875,2.0374574661254883,0.00034611895769909307
7.0,0,299.7037658691406,2.037458896636963,0.00034611264209916115
6.0,0,299.7057800292969,2.0374600887298584,0.0003461062903495904
5.0,0,299.7076416015625,2.037461042404175,0.00034610062036743994
4.0,0,299.7093505859375,2.0374622344970703,0.00034609498678095374
3.0,0,299.7112121582031,2.0374631881713867,0.00034608931702762025
2.0,0,299.71307373046875,2.037464141845703,0.00034608364739030506
13.0,0,659.8717041015625,1.108507752418518,0.005445137934822042
12.0,0,1028.1009521484375,1.3362215757369995,0.0010346906904548092
11.0,0,5160.6689453125,1.8239901065826416,4.440176204045798e-06
10.0,0,359.597900390625,2.1085174083709717,0.00017853433034586974
9.0,0,359.9389343261719,2.1089413166046143,0.00017786893674853754
8.0,0,360.16778564453125,2.1092357635498047,0.00017741667091208946
7.0,0,360.2938537597656,2.1093637943267822,0.00017719284974893057
6.0,0,360.3905944824219,2.1094837188720703,0.0001770055943216553
5.0,0,360.80120849609375,2.109818458557129,0.00017633900345448428
4.0,0,361.1876525878906,2.110210657119751,0.000175658714877458
3.0,0,361.4833068847656,2.110579013824463,0.00017509119488912095
2.0,0,350.4104309082031,2.1018295288085938,0.00019374569904540007
13.0,0,580.2470092773438,1.1499823331832886,0.005195454418484569
12.0,0,1389.7747802734375,1.4389866590499878,0.00039537417589197155
11.0,0,4315.35986328125,1.6681251525878906,1.715483836539633e-05
10.0,0,369.07196044921875,2.129687547683716,0.0001548962666040321
9.0,0,366.0058898925781,2.1231260299682617,0.0001619831127718241
8.0,0,364.9658203125,2.1211464405059814,0.00016429523026750825
7.0,0,367.14361572265625,2.1263840198516846,0.00015877702517086423
6.0,0,367.87213134765625,2.1235625743865967,0.00015995589367667762
5.0,0,366.218017578125,2.12235426902771,0.00016229811307599817
4.0,0,365.37811279296875,2.121732711791992,0.000163507922592121
3.0,0,365.9554443359375,2.118037700653076,0.00016545509961074512
2.0,0,367.2364501953125,2.120903491973877,0.00016231026750979094
13.0,0,372.0606689453125,1.0480009317398071,0.013140997635083917
12.0,0,239.1622772216797,1.2459006309509277,0.010085215614045406
11.0,0,239.29141235351562,1.43731689453125,0.0049899018731672795
10.0,0,236.88687133789062,1.5324476957321167,0.00357140860605476
9.0,0,237.46432495117188,1.531754970550537,0.003567193509593558
8.0,0,238.11041259765625,1.5317652225494385,0.0035522705678969757
7.0,0,239.2418975830078,1.5312238931655884,0.003533644994457519
6.0,0,239.3427734375,1.5302973985671997,0.0035434282593496125
5.0,0,238.8550262451172,1.5302956104278564,0.0035545107755524663
4.0,0,238.76278686523438,1.5293638706207275,0.0035688149640800138
3.0,0,238.97805786132812,1.530531406402588,0.0035486368053432304
2.0,0,238.6092529296875,1.5302708148956299,0.00356042964240888
13.0,0,367.36602783203125,1.0583595037460327,0.01276381185476183
12.0,0,220.41363525390625,1.252799153327942,0.010886425912212117
11.0,0,227.07656860351562,1.4621078968048096,0.004916918834871553
10.0,0,219.96990966796875,1.5317384004592896,0.00401018228939487
9.0,0,220.35308837890625,1.5308810472488403,0.004011877720721313
8.0,0,220.73768615722656,1.5309675931930542,0.0039999574718079245
7.0,0,220.86370849609375,1.5307036638259888,0.004000268339826363
6.0,0,220.07199096679688,1.5316390991210938,0.004008769924836009
5.0,0,219.5253143310547,1.5312706232070923,0.004029369703023367
4.0,0,218.04214477539062,1.5312706232070923,0.004071329795701573
3.0,0,217.18690490722656,1.5304440259933472,0.00410799856146471
2.0,0,217.66485595703125,1.5346380472183228,0.004033149865498964
13.0,0,538.8890991210938,1.0685055255889893,0.008148193162846762
12.0,0,619.786865234375,1.0971704721450806,0.006149783884847215
11.0,0,315.2818603515625,1.129641056060791,0.011322136646639058
10.0,0,216.31149291992188,1.5708012580871582,0.0035776426743319156
9.0,0,228.583251953125,1.539322018623352,0.003678716368860857
8.0,0,228.75564575195312,1.5397785902023315,0.0036683656883466087
7.0,0,219.27371215820312,1.5660455226898193,0.0035624929235696934
6.0,0,214.78878784179688,1.5777534246444702,0.0035287761358068215
5.0,0,211.17413330078125,1.5863181352615356,0.0035156947753047785
4.0,0,212.8873291015625,1.5818241834640503,0.0035270188316934847
3.0,0,212.21435546875,1.5846431255340576,0.0035093060933752973
2.0,0,212.47853088378906,1.5831712484359741,0.0035208112816571546
4.0,1,600.3821411132812,1.0631351470947266,0.007444134707133565
3.0,1,621.209716796875,1.10943603515625,0.005795998232658972
2.0,1,672.033203125,1.2894060611724854,0.0022761635333142793
1.0,1,189.982421875,1.6536504030227661,0.003295173162053411
13.0,0,659.3401489257812,1.0901970863342285,0.005938278426284249
12.0,0,503.4945373535156,1.094675898551941,0.007803954537066504
11.0,0,2527.56103515625,1.613111972808838,5.8383973140507806e-05
10.0,0,287.9251708984375,2.0213873386383057,0.000399670018383369
9.0,0,290.3088073730469,2.0233867168426514,0.0003900295917643737
8.0,0,289.6757507324219,2.0229649543762207,0.0003923968429349056
7.0,0,288.8704833984375,2.022326946258545,0.0003955888143261088
6.0,0,287.8944396972656,2.021364212036133,0.00039979202391016155
5.0,0,288.3560485839844,2.021212339401245,0.0003987340548988749
4.0,0,288.3293762207031,2.021167516708374,0.00039887780998726363
3.0,0,288.30792236328125,2.021132230758667,0.00039899229437001527
2.0,0,290.2149658203125,2.0232231616973877,0.00039053239716047017
13.0,0,660.6206665039062,1.0895391702651978,0.005944071007330631
12.0,0,507.2893981933594,1.0945229530334473,0.0077455537782269435
11.0,0,2748.069580078125,1.6402543783187866,4.3199262449222786e-05
10.0,0,296.5941467285156,2.0322093963623047,0.0003608576325242474
9.0,0,296.7132568359375,2.032377004623413,0.00036032772978011884
8.0,0,296.77691650390625,2.032480478286743,0.00036002535401491453
7.0,0,296.8182373046875,2.032543897628784,0.00035983448585275024
6.0,0,296.8237609863281,2.0325450897216797,0.0003598192048236415
5.0,0,296.8021240234375,2.032524347305298,0.00035990163050347856
4.0,0,296.8086242675781,2.032527208328247,0.0003598815969689806
3.0,0,296.81982421875,2.0325329303741455,0.0003598459700566714
2.0,0,296.8519287109375,2.0325686931610107,0.0003597167031590409
13.0,0,504.14031982421875,1.0688451528549194,0.008733950008124713
12.0,0,568.7874755859375,1.0906805992126465,0.006957109092060376
11.0,0,263.0308532714844,1.1250855922698975,0.014115258160432909
10.0,0,217.96377563476562,1.5717673301696777,0.0035229826052460833
9.0,0,220.6259307861328,1.5658100843429565,0.003531409170846267
8.0,0,216.19168090820312,1.5786610841751099,0.0034814533239521106
7.0,0,207.14199829101562,1.6044487953186035,0.0033996241678897476
6.0,0,195.16236877441406,1.6405881643295288,0.003298464323278849
5.0,0,192.25570678710938,1.6375038623809814,0.003416815989200739
4.0,0,194.69381713867188,1.6310423612594604,0.0034231262382807826
